,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7707,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0
9688,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
7254,785,France,Male,36,2,0.0,1,0,1,61811.1,0
4703,692,Spain,Female,44,8,0.0,1,0,1,159069.37,0
5650,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
191,512,France,Female,36,3,84327.77,2,1,0,17675.36,0
4248,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
1851,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
3617,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
3838,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
4564,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
6379,679,France,Male,37,7,74260.03,1,1,0,194617.98,0
9413,751,France,Female,44,10,0.0,2,1,0,170634.49,0
9732,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
6758,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
3635,740,France,Female,37,5,0.0,2,1,1,27528.4,0
9733,733,France,Male,64,3,0.0,2,1,1,75272.63,0
6537,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
8123,711,France,Male,33,1,0.0,1,0,0,41590.4,0
1566,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
5338,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1
3289,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0
1536,838,France,Female,34,8,0.0,2,1,0,27472.07,0
9818,558,France,Male,31,7,0.0,1,1,0,198269.08,0
9100,659,France,Male,35,6,0.0,2,1,1,58879.11,0
8436,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
3059,631,France,Female,33,8,0.0,2,0,0,117374.22,0
5048,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
1096,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
5330,616,France,Male,29,9,0.0,1,1,1,166984.44,0
156,758,France,Female,33,7,0.0,2,0,0,82996.47,0
1701,792,France,Male,50,9,0.0,4,1,1,194700.81,1
6190,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0
3534,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0
3524,763,France,Female,35,7,115651.6,2,1,1,104706.29,0
4939,616,France,Male,37,5,144235.73,2,0,0,154957.66,1
125,432,France,Male,42,9,152603.45,1,1,0,110265.24,1
1535,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
4769,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
2140,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
7583,682,France,Male,26,8,0.0,2,1,0,178373.43,0
7303,653,France,Male,43,0,0.0,2,1,0,27862.58,0
827,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
4071,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
5796,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0
1383,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
1665,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
3134,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
9769,656,France,Male,44,10,143571.52,1,0,0,127444.14,0
8894,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
7439,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
6995,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
7931,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
4351,695,France,Male,43,1,100421.1,1,1,1,101141.28,0
9722,679,France,Female,36,3,0.0,2,1,1,2243.41,0
4900,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
5325,529,France,Female,43,0,123815.86,1,1,1,78463.99,1
8113,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
8611,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
713,501,France,Female,41,3,144260.5,1,1,0,172114.67,0
7406,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0
1901,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
8366,637,France,Male,41,2,0.0,2,0,1,102515.42,0
4746,757,France,Male,32,9,0.0,2,1,0,115950.96,0
8265,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
8096,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
9034,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
688,625,France,Female,51,7,136294.97,1,1,0,38867.46,1
2900,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1
8516,500,France,Female,34,4,0.0,2,1,0,12833.96,0
8218,516,France,Female,40,9,0.0,2,0,1,33266.29,0
1634,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0
1899,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
6498,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
8035,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
5641,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
1442,683,France,Male,43,8,0.0,1,1,0,96754.8,0
1118,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
8392,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
2611,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
3053,601,France,Female,34,5,0.0,2,1,0,27022.57,0
2899,586,France,Female,35,7,0.0,2,1,0,70760.69,0
3422,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
2556,634,Spain,Female,41,4,0.0,2,1,1,164549.74,0
8529,603,France,Male,45,9,0.0,1,0,0,148516.79,0
8438,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
9023,663,France,Male,28,4,0.0,2,1,1,123969.64,0
7491,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
8791,725,France,Female,25,9,0.0,2,1,1,168607.74,0
7127,624,France,Male,44,3,0.0,2,1,0,88407.51,0
3442,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
9736,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
8854,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
2582,656,France,Female,46,5,113402.14,2,1,1,138849.06,0
6400,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0
5443,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
9067,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0
369,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
836,694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
1465,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
4007,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
4450,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
411,850,France,Male,38,1,0.0,2,1,1,80006.65,0
9857,716,France,Male,39,1,70657.61,2,1,1,76476.05,0
4677,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
8028,763,Spain,Male,37,8,0.0,2,1,1,933.38,0
8846,571,France,Female,53,2,0.0,2,1,0,28045.77,0
7968,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
4322,508,France,Male,31,8,72541.48,1,1,0,129803.08,0
7932,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
9654,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0
7909,620,France,Male,61,5,0.0,1,0,0,31641.52,1
1552,780,France,Male,34,1,0.0,1,1,1,64804.04,0
877,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
5922,555,France,Female,44,3,105770.7,3,1,0,60533.96,1
9727,530,France,Female,45,1,0.0,1,0,1,190663.89,1
8025,655,France,Male,24,9,107065.31,1,1,1,51959.82,0
9396,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
7257,747,France,Female,47,5,139914.6,4,0,1,129964.56,1
3653,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
463,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
5250,462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0
5094,610,France,Male,37,0,0.0,1,1,0,114514.64,0
2906,802,Spain,Male,41,6,0.0,2,1,0,47322.05,0
3948,748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0
8644,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
7671,405,France,Male,39,10,0.0,1,1,0,160810.85,1
3757,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
1431,667,France,Male,48,2,0.0,1,1,0,43229.2,0
1095,692,France,Male,29,4,0.0,1,1,0,76755.99,1
7673,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
8497,587,France,Male,36,1,0.0,2,0,1,17135.6,0
5995,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
3357,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
9743,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
9599,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
1888,429,France,Male,60,7,0.0,2,1,1,163691.48,0
5806,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
3552,833,France,Female,39,3,0.0,2,1,0,1710.89,0
795,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0
7528,578,France,Male,46,5,113226.47,1,1,0,56770.76,0
5749,844,France,Female,29,8,0.0,2,0,0,147342.03,0
9634,655,France,Male,27,10,0.0,2,1,0,51620.94,0
1749,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
2047,549,France,Male,37,2,112541.54,2,0,0,47432.43,0
7761,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
1672,513,France,Female,37,6,0.0,2,1,0,110142.34,0
7972,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
8943,516,France,Female,37,8,113143.12,1,0,0,3363.36,0
534,550,France,Female,40,7,114354.95,1,1,0,54018.93,0
1387,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
237,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
8624,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
3939,736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
4021,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
3413,605,France,Male,39,3,0.0,2,1,0,199390.45,0
1151,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
6199,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
2797,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
1424,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
2987,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
4419,587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
8216,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
7548,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
1561,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
4398,743,France,Female,39,8,0.0,1,1,0,94263.44,0
6514,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
7704,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0
3227,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
3788,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
9584,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
4436,508,France,Male,26,7,205962.0,1,1,0,156424.4,0
3428,641,France,Female,35,4,0.0,2,0,0,125986.18,0
12,476,France,Female,34,10,0.0,2,1,0,26260.98,0
96,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
2220,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
1057,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
2142,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
3273,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1
4029,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
3062,582,France,Female,40,9,0.0,3,1,1,60954.45,0
9700,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0
9537,783,France,Male,40,6,0.0,2,1,0,109742.55,0
8761,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
772,589,France,Male,32,2,0.0,2,0,1,9468.64,0
6459,606,Germany,Male,45,5,63832.43,1,1,1,93707.8,0
6830,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
7883,551,France,Female,45,6,0.0,2,1,1,51143.43,0
1126,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
1022,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
9730,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
1141,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
6352,741,France,Male,38,9,0.0,2,1,0,14379.01,0
7302,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
4381,492,France,Male,39,7,0.0,2,0,1,71323.23,0
7526,850,France,Female,81,1,0.0,2,1,1,59568.24,0
1992,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
7068,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
6177,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1
388,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
4185,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0
9302,744,France,Male,36,10,0.0,2,1,1,182867.84,0
6213,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
8757,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
9959,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
2200,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
6323,550,France,Male,34,8,122359.5,1,0,0,116495.55,0
2067,744,France,Male,31,9,120718.28,1,1,1,58961.49,0
9556,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
3893,543,France,Female,42,5,0.0,2,0,0,101905.34,0
657,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0
3182,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
1235,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
9418,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
6576,823,France,Male,37,5,164858.18,1,1,1,173516.71,0
999,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
45,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
9079,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
5190,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
5199,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
143,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
2423,662,France,Female,29,10,0.0,2,1,0,137508.31,0
5801,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
7185,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
9429,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
1012,548,France,Female,29,4,0.0,2,0,1,48673.18,0
2468,700,France,Male,38,9,65962.63,1,1,1,100950.48,0
2331,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0
8469,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
3014,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
549,749,France,Male,24,1,0.0,3,1,1,47911.03,0
2326,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
2312,545,France,Female,55,5,0.0,1,0,0,10034.77,1
1369,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
1757,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1
80,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
9182,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
8412,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
6825,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
770,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
3740,649,France,Male,45,7,0.0,2,0,1,75204.21,0
1366,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0
1871,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
7938,805,France,Male,39,2,0.0,1,0,0,166650.32,0
8371,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1
3569,695,France,Female,50,8,0.0,1,1,0,126381.6,1
7610,762,France,Male,36,5,119547.46,1,1,1,42693.65,0
6411,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
5950,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
2,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
9016,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
3501,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
4545,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0
311,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
2146,850,France,Male,49,5,122486.47,1,0,1,59748.19,0
944,745,France,Male,36,8,67226.37,1,1,0,130789.6,0
2939,533,France,Female,39,2,0.0,1,0,1,73669.94,1
9307,685,France,Male,40,2,168001.34,2,1,1,167400.29,0
7714,682,France,Female,30,9,0.0,2,1,1,195104.91,0
613,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0
5279,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
8143,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
4136,651,France,Male,44,2,0.0,3,1,0,102530.35,1
398,701,France,Female,39,9,0.0,2,0,1,145894.9,0
3027,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
8866,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
5430,714,France,Female,24,7,0.0,2,1,0,166335.0,0
51,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
2082,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0
8253,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
5093,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
488,692,France,Male,30,2,0.0,2,0,1,130486.57,0
8672,706,France,Male,38,1,0.0,2,1,0,122379.54,0
8991,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
7989,645,France,Male,39,8,0.0,2,0,0,96864.36,0
741,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
349,582,France,Male,39,5,0.0,2,1,1,129892.93,0
926,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
5652,691,France,Female,29,9,0.0,2,0,0,199635.93,0
4541,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
3013,471,France,Female,27,4,0.0,2,1,0,122642.09,0
6988,764,France,Female,44,1,0.0,2,1,1,11467.38,0
3695,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
7226,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
7430,606,France,Female,35,0,135984.15,2,1,0,186778.89,0
2514,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0
4440,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
4956,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
2262,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
4846,752,France,Female,36,7,0.0,2,1,0,184866.86,0
4933,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
9934,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
9723,526,France,Male,32,7,125540.05,1,0,0,86786.41,0
924,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
5363,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
7104,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0
9007,726,France,Male,31,9,0.0,2,1,1,106117.3,0
7940,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
2501,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0
7366,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
4289,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
6068,676,France,Female,41,4,101457.14,1,1,1,79101.67,0
2114,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0
5899,639,France,Female,27,2,0.0,2,0,0,125244.18,0
9553,646,France,Male,38,7,0.0,2,1,0,1528.4,0
1258,633,France,Female,33,3,0.0,2,1,0,191111.02,0
610,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
1346,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
6180,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
2016,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
7945,759,France,Female,45,8,0.0,2,1,1,99251.24,0
4291,779,France,Male,32,10,80728.15,1,1,0,86306.75,0
8200,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
1289,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1
8457,541,France,Male,32,8,0.0,2,0,0,40889.14,0
4058,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
3364,673,France,Male,47,1,0.0,2,0,0,108762.16,0
7415,812,France,Male,29,6,0.0,2,0,0,168023.6,0
2139,643,France,Female,51,2,105229.53,1,1,0,34967.75,1
1422,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
3815,650,France,Male,33,0,98064.97,1,1,0,52411.99,0
9122,689,France,Female,29,1,77556.79,2,1,1,122998.26,0
5304,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
5336,530,France,Female,55,4,120905.03,1,0,1,123475.88,1
2292,677,France,Male,27,2,0.0,2,1,1,20092.89,0
5677,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
3113,620,France,Male,32,7,0.0,2,1,1,34665.79,0
1077,658,France,Male,29,3,145512.84,1,1,0,20207.02,0
4303,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1
7701,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
8460,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
8619,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
6869,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
4733,710,France,Female,31,1,0.0,2,1,0,20081.3,0
6852,600,France,Female,37,4,0.0,3,1,0,7312.25,1
1720,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
4010,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
576,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
2543,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
8733,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
1165,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
5717,665,France,Female,37,5,160389.82,1,0,1,183542.08,0
4261,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
4561,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
6489,841,France,Female,31,3,162701.65,2,1,1,126794.56,0
9552,664,France,Female,41,5,0.0,1,1,1,152054.33,0
6421,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
6461,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
6167,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
2128,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
5943,645,France,Female,55,7,0.0,2,1,1,18369.33,0
1239,569,France,Male,28,7,0.0,2,1,0,73977.23,0
4712,474,France,Male,54,3,0.0,1,1,0,108409.17,1
4697,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
9178,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
7107,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
4462,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
263,682,France,Female,26,0,110654.02,1,0,1,111879.21,0
3034,770,France,Male,36,2,89800.14,1,1,1,105922.69,0
6833,675,France,Female,34,10,84944.58,1,0,0,146230.63,0
9404,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
9154,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
7906,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
2576,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
1848,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
2371,730,France,Female,22,9,65763.57,1,1,1,145792.01,0
9981,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
2022,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
937,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
651,720,France,Male,52,7,0.0,1,1,1,14781.12,0
1628,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
3628,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
6502,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
8430,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
8485,670,France,Male,25,7,0.0,2,1,1,144723.38,0
542,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
1994,705,France,Female,49,7,0.0,1,1,0,63405.2,1
346,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
4899,803,France,Female,32,9,192122.84,1,1,1,54277.45,1
9453,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
6415,674,France,Female,42,9,0.0,2,1,0,4292.72,0
5905,511,France,Female,30,5,0.0,2,1,0,143994.86,0
1322,700,France,Female,44,2,58781.76,1,1,0,16874.92,0
2569,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
9440,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
9031,541,France,Male,39,7,0.0,2,1,0,19823.02,0
7510,798,France,Male,36,1,0.0,2,1,1,159044.1,0
7455,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
1058,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
1920,591,France,Female,31,7,0.0,2,0,1,48778.46,0
3885,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
3709,707,France,Female,49,10,0.0,1,1,0,82967.97,1
247,545,France,Female,26,1,0.0,2,1,1,199638.56,0
8219,572,France,Female,39,2,0.0,2,1,1,555.28,0
1738,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
8065,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
3794,496,France,Male,32,4,127845.83,1,1,0,66469.2,0
3044,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
5761,710,France,Female,31,3,0.0,2,1,1,112289.06,0
8020,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
3819,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
3274,629,France,Female,31,6,0.0,1,1,1,16447.6,1
7445,516,France,Female,45,4,0.0,1,1,0,95273.73,1
9225,594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0
5244,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
3634,681,France,Male,23,7,157761.56,1,0,0,147759.84,0
6902,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
2304,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
4126,675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
2041,840,France,Female,39,1,94968.97,1,1,0,84487.62,0
7654,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
7946,473,France,Female,35,6,69617.36,1,1,0,143345.69,0
1503,710,France,Male,47,5,158623.14,1,0,0,83499.89,1
1425,726,France,Female,42,2,109471.79,1,0,1,175161.05,0
6488,550,France,Male,44,9,0.0,2,1,0,26257.01,0
9461,697,France,Male,40,4,0.0,2,0,1,26543.28,0
6171,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
8070,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
7076,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
2173,698,France,Female,46,0,0.0,2,1,1,125962.02,0
1777,715,France,Male,34,4,124314.45,1,0,0,97782.92,0
822,642,Spain,Male,34,8,0.0,1,1,0,72085.1,0
6663,850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0
7505,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
2141,674,France,Male,18,7,0.0,2,1,1,55753.12,1
2606,657,France,Male,32,3,118829.03,2,1,1,73127.61,0
6769,762,France,Female,44,7,159316.64,1,0,0,24780.13,0
3040,716,France,Male,38,4,0.0,2,1,0,189678.7,0
5992,758,France,Female,32,2,84378.9,1,1,1,75396.43,0
